vin,price
5N1DL0MN7LC538692,49402.12857573911
1FTEW1E51LFC52078,42535.98410289002
1C3CDFBB6GD624783,14669.708902173734
1C6SRFLTXLN378610,48864.070892358555
1V2LP2CA7MC519915,42279.6969717225
1C4NJRFB2HD195474,19126.45565691462
1FTEW1E44LKD11509,36887.8398863225
3FA6P0T97HR173435,22863.311117352914
5UXWX7C52BLT78598,20706.986084595443
KL8CC6SAXLC479004,31156.155930816
1FMSK7FH2LGB47159,43237.289092424755
JM1BPBLM0L1165673,22978.293457031865
3C6UR5DL5LG104631,70476.8844109974
1FTEX1CB4LKD47540,38071.70760984598
1FM5K8AB1LGD08994,30893.213997141913
5NMS2CADXKH087656,20950.39767245803
ZN661YUS5LX346136,89050.65891097278
KL4MMDSL4LB115045,25320.10382292801
4T1G31AK4LU542030,34323.421302149414
1GYKNDRS4HZ214514,31844.15752292196
JF2SH6DC7AH795044,7499.729670551518
JM3KFBEY8L0853873,41275.45246869148
3LN6L5A99HR647886,23062.309880319124
2C4RDGBG4LR231816,28252.069628677382
2GKFLVE30G6212727,20298.121493407318
4T1BD1EB6FU038231,21093.489294252005
NM0LS7E21L1439276,33901.56215156497
1FTEW1C59LFA41942,45002.76431718275
5XXGN4A75FG426387,16096.283957835876
KL8CD6SA2LC479754,30748.712225823117
1GNERJKW8LJ289945,38814.97098986589
KNDEUCAA4M7120450,23551.321719212807
1FTEW1CP2LFB51068,44406.216144417085
ZACNJBAB4LPL47969,22266.098140928596
1FTFW1RG9JFE71223,45418.37812103272
1FTNE1EW6ADA63589,11442.854525398088
4S3GKAV69L3607206,22935.76986399089
2C3CDXFG0HH529507,20270.553710994765
JM3KFADM0J1388232,19467.30368184003
3GTP9CEK9LG398129,39914.17858747465
4S4BSANC1K3370446,24439.84566353564
5UXKR2C5XE0H33988,11953.009535533462
1GNERFKW8LJ276058,38231.35328321291
3GTU2UEC8FG444673,30178.1457873874
19XFC1F74LE209068,25198.50746236452
WBAVC73528KX90475,7074.802309284091
2C4RC1BG2KR597059,28674.63838425408
1FTER4EH9LLA44812,43307.00331199974
2C4RC1FG0LR264094,38284.62465574293
1FTFW1RGXLFC75195,56323.37282562806
1FT8W3BT7BEC44048,36827.48325452086
1GTG6DE33G1317430,19109.37726489362
1GNSKCE04BR240946,17848.932942774492
1N4AL3AP0HC472577,17608.41768178037
1G1ZB5ST6LF136553,24268.100344465707
1C4PJLLB0LD640491,26708.16100747134
3C6TRVDG2LE127794,38653.90875039512
1C4RJFAG8HC814880,25779.883796267906
1FTEW1E4XLFC83983,45280.69278095277
JM1DKDC72H0163157,14815.569302088068
1GAZG1FG5E1183872,24037.5261334042
2C3CDXGJ3LH202666,46403.283801803744
WDDWF4KB2HR282850,31704.697656703232
1FM5K8D84DGA28875,14096.577197933177
W1KZF8EB3LA827834,47304.487079114915
3C63R3CL8LG232721,69214.73300525745
3FA6P0PU6HR276781,20147.014699845215
2T3BFREV2FW335958,14717.126002797675
JTDEPRAEXLJ022019,24228.04313683072
1FMJK1MT3LEA37832,74716.95259567891
1N4BZ1CP1LC304976,43170.03171464945
5NMS23AD1LH272745,29361.295306904874
1G1BE5SM6K7145148,18600.271715141174
3D3HA18H85G820143,42617.6860754557
YV4BR0CL5M1672153,72336.041453871
3PCAJ5M36LF113346,43666.9694984703
5J6RW2H52LA016517,30308.078782469853
4JGFB8GB0LA272830,93070.8717321564
4T1BF1FK6HU731585,14516.15617172761
1FM5K8GC4LGA32214,72782.99676509321
1FBZX2YM7KKB05314,33074.487612825214
KM8SC73D05U866624,9398.035929260192
SAJAD4FX9JCP26462,24029.661627703776
1FTEW1EP6LFC20728,45009.03591090744
5TDZARFH9KS043659,23421.107981524066
1C6RR7LG6JS147516,30745.883543018066
5FNRL6H90KB078173,39281.708280495885
3VWCB7BU1LM066412,17938.97651663437
NM0LS7E22L1472190,36141.43092029376
W1N4N4HB4MJ152551,37040.66857451626
19XFB2F53EE205264,10789.406487937442
1G1ZE5STXHF125733,17900.44909092431
2T1BURHE1EC020191,11459.665584144559
YV1960BW2A1153105,5698.279860312539
3N1AB7AP4HY348987,20149.806420145716
1FTYR10D53PA91554,4709.573132203338
W1N4M4GB3LW015994,36198.63496356824
JTNKARJEXJJ566243,15384.449496044945
2T3BFREV7HW571590,21088.578274789128
KNDMB5C19H6309696,24603.798709510655
1FTEW1E59LKD74100,45002.76431718275
5J6RW1H98LL009928,30087.318235292194
1GNEK13T35R259149,8312.752219998742
4S4BRBKC3D3301993,7262.87863809064
1FTER4FH1LLA35018,43245.10124179871
3VW6T7AU3LM014050,35298.95338757753
1G6AA5RA7G0181038,15135.282158056105
1FMCU0H65LUB12697,30978.24724110675
1N4BL4BV7LC229493,24924.19420778962
1GNSKBKC4HR319129,36447.9549187785
3GNKBJRS7LS693943,43540.9495168581
LRBFXBSA5HD179081,25121.544581989907
1FT7X2B63LEE14498,51959.12024937202
WMWXP5C33H2G60501,16585.422387230916
YV4162UMXM2407486,48471.35715253246
1FTFX1E49LKE53842,48513.49864640622
3FA6P0K9XER323325,10288.042586215772
W1N4N4HB1MJ114369,38335.177844912534
1J4GL58KX6W141344,10148.291386306199
1FA6P8TH1L5129464,32450.798588177873
1J4BA3H18BL529308,20120.21943540407
1GYKNBRS5HZ109064,30638.477599333084
5J6RM4H77GL032418,17849.079451205205
NMTKHMBXXLR113277,23183.401672712716
1G1ZE5ST1HF285306,15392.10881549091
LRBFX3SX7LD156548,41780.69680947264
2G1WT55N181264369,10641.69769870929
1FTEW1EG0JFE73640,22474.58603958508
1C4PJLDB5GW200422,16454.79211261382
3VWCB7BU4LM068512,21633.06079629825
KNAS24J63L6021226,48321.923158544305
1C4PJMBXXKD298517,28618.29376113943
3VWRZ71K39M170057,6980.679757364328
5XYPG4A58KG559532,22307.333537406874
2GNAXHEV3L6196974,26742.414428514097
MAJ3S2GE7LC331980,22749.4543677279
3GKALMEV0LL132047,34054.02031823164
1FM5K8GC7LGB71429,70819.90340104538
5FRYD3H30HB008828,30192.643849828743
4T1BF1FK4HU757263,18309.742553598473
1V2DR2CA1JC546814,24726.920095548936
YV1102EM9L2374847,42064.75309351479
JM1GL1VM2L1522389,28591.77639814387
1GNEVHKW5JJ107247,27207.823892185977
3C4PDCAB2LT243580,22155.772604754955
1GNEVJKW2LJ226190,42348.92902585557
1J4BA5H18BL520524,19791.445307204158
1C6SRFHT4LN383391,49260.15106160131
JTJDARBZ1L5012676,42928.85030577758
1C6RREFT2LN405951,48656.944112654135
5NMS33AD3LH236701,29254.350181930648
KM8K2CAA9MU604085,21171.415126035427
JM3KFBCL3H0160482,19660.33902742826
WAUHMAF44LA048426,35733.7851866086
3FA6P0T90LR165041,42326.65489105334
5TDYZRAH6LS027447,41204.888906556924
1FTFX1EF0DKD63059,15283.11349864116
KMHDH6AH6EU028639,11149.875426086322
3C6UR5SL8LG202135,60424.17695595358
5UXZV4C53D0E00844,18871.799833991543
JM3KFABM3L0859561,29227.780314944397
MAJ3S2GE3LC341745,22944.544945265945
4T1B11HK6KU234975,25809.082726379427
1GCHC29638E135467,21282.83138366749
KNMAT2MV4HP537373,17911.556975206666
KNDJP3A54H7501021,17703.86980846598
19XFC2F54HE070264,19660.274336016875
3VWDX7AJ2DM424955,9225.247990760094
3GTU9DED3LG434763,49945.8037443046
3LN6L5LU6LR620025,34150.21052147525
4T1B11HK6JU158351,27235.693582203578
5N1DL0MN1LC505963,49432.91673823234
1N4BL4BV4LC202929,20953.480648785662
WBA8E1G34HNU17532,24271.109118643384
5FNRL6H75KB118942,32964.66113885514
1C6JJTBGXLL196262,46763.3063194283
2C3CDXHG8HH536881,17381.231746674355
2HNYD28458H516995,6571.423622196461
3FA6P0HD8FR224063,14635.49839749935
5GAERBKW1LJ273845,41951.20575972829
3GNCJLSB9LL257537,20886.481262372694
5LM5J7XC2LGL24535,72564.7194254155
7FARW2H99LE006703,30404.639208905006
1GYKNBRS6HZ243355,32467.697705868854
JM3KFBDM8L0842466,24002.211981969984
1G1ZD5ST7LF132618,24869.23913565206
3GTU9DED9LG435562,54683.37960303649
JTDBL40E09J016189,8761.30074719832
2C4RDGBG3JR244991,29901.152584678675
5N1AT2MT1LC786286,26840.966072939755
1N6AD0ER5KN775431,29403.731925721233
KL4CJESB0JB578864,15130.971579096888
KNDPM3AC4M7866780,28426.15461442382
1HGCV1F17LA114419,26400.633236911835
3C4PDCGG3HT677775,17888.69557369475
1FTPX14V69KC90140,11654.389043237807
3C4PDCAB4LT219152,18567.653789949905
5GAERBKW3LJ279310,41676.47794104698
3VWCB7BUXLM074749,23179.965196159323
1C4RJFBG8LC386672,41417.960504733564
5TFAZ5CN9JX056025,34415.20348769315
3C4NJCBB2KT685952,18256.303019446175
1GTG5CEN5L1118484,30946.46842892167
3VV2B7AXXLM168268,28749.126182048887
1D8GT28K89W542725,9878.238811033569
1GYKNDRS0HZ313525,31850.760630959598
1FTEW1EP0LFB03937,48793.95874772989
1G1ZD5ST0JF106813,17864.27592393406
JTEBU14R968068797,9415.875391762474
3FAHP0JA5AR430989,8487.959929878822
1C6SRFFTXLN359342,49687.777002096074
JTHHA5BC8H5005321,29023.87685954251
1GCGSBEN6L1250107,39320.67849905518
3HGGK5H42LM725535,17641.47741046901
JN8AY2NC1J9553477,30401.8690047332
5GAKRDED6CJ259898,12225.134567697893
3FA6P0G79LR233328,31923.75862674373
5TDZA23C75S365530,7213.314009228788
5LMJJ2LT1LEL15540,87473.5760467373
1N6AD0ER2KN775614,28752.14573058968
KL4CJESB4LB029218,19750.261686607926
1C6RR7GT0FS624987,23540.082770389818
1C4HJXEN7LW232383,44081.57493768003
58ABK1GG7HU071118,24919.914604621103
1C4RJFAG9EC415049,11055.017200151968
1C6RREHT3LN374013,49993.03719753174
3LN6L5E92LR619740,40958.17704546843
1C4SDJCTXLC432431,49317.23128576317
5NMS53AAXLH249512,39028.77386528773
KMHRC8A31LU022801,19575.916139079898
WBA8A3C57JA494939,25423.15869921151
KNDPBCAC6E7642305,9125.381151607753
4T1M11AK8LU387507,34478.18335853719
1G6KD54YX2U253061,10327.099272131969
1GCRYDED6LZ365012,44709.13093687012
5NPEH4J28LH013544,27888.155640121677
5N1AT2MV1LC800480,26565.11842870143
3GTP9CEK7LG377439,39914.17858747465
KL7CJNSB7LB319231,19842.16811478239
JHLRD68454C013677,6294.704442092977
WAUBEGFF3LA061966,37502.055336653255
2FMPK4K98LBB15830,29567.655270937437
19XFC1F32LE217652,24945.28310583176
3VWCB7BU8LM074183,23290.73075146469
1N4AA6AP9HC403720,19916.88419714117
2C3CCAEG5KH533559,24179.55810362678
1VWBT7A3XEC098409,10684.517200846434
5FNRL6H9XMB008800,39215.61446677039
1C6SRFFT3LN349008,48965.65389327972
1C6HJTAG6LL186554,46006.53397495828
JTMDJREV0GD004754,20558.798485794294
3GCUYDED6LG299295,44452.955010667334
1FMCU0GD9HUE03422,19393.256500876803
JM3KFBCM1L0857750,29227.780314944397
KNAFX4A88F5266053,13673.779506673853
KL4CJCSB4GB574104,16959.24846468097
3N1CN8FV9LL803979,15109.025281205651
KNAGT4L35G5071336,16790.12675599414
3CZRU6H55LM732716,24806.671944018533
JTDEPMAE2MJ124502,31252.645959214726
3GCUYEEDXLG433120,43513.287241690006
WA1LAAF78HD006096,23696.186154305655
KM8J33AL4MU284393,28306.191302720887
2T3RFREV9FW363979,14018.882581183681
KM8J33ALXMU329448,28426.15461442382
2C3CDXBG3KH657575,24132.01528093254
5LMCJ1D92LUL22864,39972.74471907956
1FM5K8D83GGC88706,20678.97814450071
2T1BURHE7JC118734,14212.53723300028
5FNYF6H32MB007364,41443.55025688356
3MW5R1J03L8B15859,44655.73292772292
1C4NJPBA2GD813957,14859.32874623544
JN1AR5EF8BM240318,69265.4467985114
2C4RDGCG3DR651311,11830.49785964595
3CZRU5H1XLM716048,19294.494547276598
1FTFW1RG7LFC66891,57284.11317456836
MAJ3S2GE6LC312420,19776.95198847299
1FTFW1E50LFB54387,52918.55036034927
3VWN57BU7LM076961,17938.97651663437
JM1GL1V52H1152187,18208.325917793358
KM8K2CAA6MU613603,21023.339997019866
1FTER4FH3LLA56274,43245.10124179871
1FTFW1ET8EKG53687,15868.677936526754
3GCUKSEC6EG389188,30664.97678828825
5NMS5CAD9LH258521,29434.70443479022
5LMCJ2C98LUL23119,41014.37326101773
ZACCJABW0GPC81707,13868.13181829385
1C4RJEAG4LC116155,28616.737232437426
5TFDW5F11KX835399,45426.392784070515
2C3CDXBG1LH195566,27502.30896567098
1FMCU9G61LUB95938,34333.28150353483
3TMDZ5BN0KM061765,36087.87707963069
1FATP8FF5K5204629,57780.58527450697
WAU8SAF84LN005867,142150.0538580586
KL7CJKSB8LB037209,21328.880894739064
1FM5K8GT5HGB85658,37227.54898279703
JTDKN3DU4C1500699,16520.48319791232
2HKRW2H51KH651273,26187.701889866137
1C6RREJTXKN549379,36767.09385427342
KM8K1CAA9MU626008,21151.376760418127
SALLDVAF8TA979815,60199.10730778632
JM3KFACM1L0866006,29111.628475981517
3FA6P0G78LR222353,31667.576007696105
JN8AY2NC1K9583886,29973.893853982216
2GNALCEK7H1579065,19671.761422211173
1C6SRFFT6LN391625,50128.833273823075
KMHH55LC3LU139264,26707.69584068446
1N4BL4EV5KC117107,18161.07355771382
1GNFC26J49R234901,14238.52041585326
3VWDB7AJ9HM339986,17212.61800821664
1FMCU9GD0JUA08023,16368.526723812192
JTDP4MCE5MJ059160,31296.46726679483
3C4PDCAB4LT182359,22874.548077224077
WDC0G8EB6LF710150,47163.08301499214
2HGFB2E54CH515508,6685.79931975329
5FNYF6H77GB073951,17579.275958577506
2G1WT55N189282002,6527.279952031547
3GCUKREC6FG269885,33089.39636731663
3FA6P0HD2LR258608,22268.798148415768
1N4BZ1CP6KC309654,43235.478652801125
1G1ZE5ST2HF167989,17963.43743699128
1FM5K8DH3JGC04651,28205.560045980637
1FTEW1EP8LFB31002,43784.0665103959
1C3LC66K48N218624,6950.6840727169265
3VV0B7AX1JM069892,24451.538822117396
SALZT2GX7LH101631,46105.39317396768
3C6UR5CL2LG147146,68706.00107127955
KL4MMDS28LB126055,26742.524394887587
1C6JJTBG2LL214690,46763.3063194283
1C6SRFKT3KN563601,38927.07215566557
1FTEW1E44LFB80350,44863.4578815821
5XYPGDA32LG669489,29364.44531319839
1C3CCCAB7FN726136,13007.8981247537
JF2SJAGC3JH581588,20281.96233838037
KL7CJLSB6GB762528,16649.83873887856
2C3CDZAG8LH199157,30475.24887772329
1G1ZB5ST1HF284861,15385.964471754553
5N1AZ2BS2LN105016,26039.87053480991
3C63R3JL2LG212161,69214.73300525745
1V2TR2CA1MC525865,41106.514818260424
WBA3A5G5XFNS91821,16628.601284733275
5J8TC2H62LL018156,43666.9694984703
KM8J3CAL8MU301759,28036.705784873127
JM1GL1VM5L1521429,28711.351436917208
NM0LS7E27L1454123,33690.18772299354
5GAERBKWXLJ117805,32568.20277461613
KL7CJPSB0JB726820,17953.004926161597
JN1BJ1CW6LW372667,21469.200901856013
3KPA24AD3LE322280,13610.208438064248
1FMCU0G6XLUA24665,31320.084907773416
5FNYF6H50MB020874,41237.45459699788
1FMCU0GX0FUA38328,15630.754943602045
1C6HJTFG6LL206410,45339.51938601112
5FNYF5H57MB004231,41267.607566694845
1FMJK2AT9LEA65676,56156.507145062096
5TDYK3DC2FS559591,11308.626387128093
3GNCJKSBXLL188707,19061.580530904484
1GKKNRLA7HZ259745,24515.515227684915
3GNAL2EK7ES600281,12621.577476131644
WA1AECF38L1113292,27975.701118609803
LRBFX1SA8LD048407,29837.38669123555
2T2HZMAA0LC178200,31101.255998603796
3TMDZ5BN7HM021823,41278.60115296245
KNDEUCA28M7062657,27060.221529980357
WDD3G4FB0LW038750,33485.32272779071
WP1AE2A28HLA74390,54143.94768472861
JF2GTHSC8MH209765,30371.609717487023
JTHBE1BL9E5029593,25106.7751198315
KL8CB6SA7MC704192,30748.712225823117
4T1B11HK9JU100802,16090.654501880896
5NPD84LF7LH606663,20625.06900267147
WBS4Y9C01LFJ78875,79493.40709914449
5FNRL6H74MB007737,30354.537578705116
1FM5K8HC7LGA89991,75703.97209190002
5N1AZ2MGXHN178733,24867.873982345274
5TDBBRCH3LS500342,42938.10616005735
3MZBN1V7XHM135126,19354.168553101266
3CZRU6H52LM731443,25050.06734355487
KMHDN46D75U147402,8954.488485759895
1GYFZER42LF150514,45020.95890320089
1GNSCCKC9JR117802,61185.2076427227
1VWCA7A37LC009340,26020.61011706216
1GC5YLE77LF316843,65822.13360092026
JF2GTABC0M8212067,23866.922327246764
1GCVKREC8HZ390635,32402.9936438884
WDDGF8BB2BR147368,10224.113541040944
5XYP5DHC3MG116833,42395.23299792651
WBAJA5C35HG897613,30613.452494021418
1FM5K8GT9KGB26264,34703.18398351047
1C4RJFBG6LC396469,41114.45613697842
2C3CDXHGXLH190342,31581.62607087926
5J8TB3H51HL019662,23502.324178097842
KM8J3CA48HU526536,18416.73350815829
WBA7T2C03MCE92945,78740.69733193865
1FTEW1E4XLKF14016,43078.64865850916
4T1B21HK4JU005089,28754.942766338118
5YJSA1CN1DFP05500,28134.49574836596
5NPE24AF7FH085201,11757.69038800261
3GKALTEV6LL336149,33923.47031823164
1FMCU9BZ8LUB90012,35145.87032922142
2FMPK4AP6KBC74408,42430.63519099881
JN1EV7AP7KM542125,41092.98866641048
JN1BV7AP2FM355738,15566.204508152274
1C6SRFBT1LN417098,48819.892671579335
4S4WMARD2M3408042,42761.95597208046
1FTER4FH2LLA45282,43181.17116277518
JN8AZ2NEXL9254197,53106.11911846271
JTEBU5JR5K5661144,35643.71641938618
WBAPM5C56BE576878,15882.201373378379
KNADM4A3XG6547044,18437.160806441494
3N1CP5DV5LL533502,20719.34759508622
3GNKBJRS8LS721118,43357.523769895284
1G1JA6SH8D4189107,8213.24190324033
1C4NJDEB6HD191786,18060.613133696013
5YFBURHEXKP874978,15212.21682340063
3VWG57AU6LM012694,23325.086822959656
JTEBU5JR8J5500303,25503.10156225794
JN8AZ2NE5K9232302,36751.886399242685
3VWCB7BU9LM075522,23179.965196159323
5FNYF6H03MB000123,41285.44102306304
1FA6P8TH4L5171451,32653.03906977961
1C4RJFBG3EC376456,18514.121742102798
3KPFL4A7XJE224227,13737.487192269522
KNDJN2A21F7772122,10182.21539845507
4T1G11AKXLU988169,33823.43300445182
JN1AZ0CP0CT025084,26103.585397672214
1FMCU9G6XLUB04729,34668.85995591579
1HGCV3F10LA016599,34605.295533836514
1GNSKJKC4LR123565,77931.80538092807
1FMSK8DH9LGC39071,43244.8391786835
W1K3G4FB0LJ222664,33408.152420973915
KM8J33AL2MU325443,28380.169023365757
3FA6P0HD6LR169043,22655.763552537293
1C6RR6GTXLS138872,48656.944112654135
3VWCB7BU7LM046715,23179.965196159323
3N1AB7AP0DL656567,14082.421638268901
1C4PJLDB0KD415999,21845.278282825486
WAUBJAFM4BA128922,12743.258421901137
LRBFXBSA2LD112785,30083.04737292412
1GCHSCE37G1378127,28656.932545138363
1HGCR2F15HA175687,19536.39227404267
3D4PH6FG0BT515314,8200.76987268701
3GSCL53729S632650,8922.749281126102
ZACNJAAB0LPL85743,22395.04446516635
1HGCV1F30LA125800,26671.748002581015
WBA4Z1C57JEC59352,31625.782566159214
1FTEW1C50LFB05494,45002.76431718275
JM3KFBBM9L1796109,29209.965026723847
5GAERBKW4LJ262371,41676.47794104698
1FMCU9G66LUA85578,33896.35538655462
1C6SRFMT8LN382721,50059.95041299149
KL7CJNSB5LB333337,20912.306497624013
3VWN57BU5LM060158,23179.965196159323
JN8AZ2NE1K9231132,37925.96664638757
JF2SJAFC7GH455177,12401.278924865848
2GNALCEK4G1137116,12497.466135440653
1HGCR2F30HA128486,16101.88611867385
1GKKNULS2KZ262412,31466.292288824217
1VWCA7A30LC022298,25393.616614637896
JM3KFBCM5L0810477,29227.780314944397
2T2HZMDA1LC243812,49530.84075940004
1G4GF5G38FF198077,25690.427440933418
3GNAXKEV0LL283904,22308.521115935975
JA4AT5AAXLZ037339,34328.83353194916
5XYZUDLB2JG507199,21263.214341651103
1FTEW1E45LFC53161,44863.4578815821
3G1BE6SM0JS547561,24948.39000586464
3GKALPEVXJL368106,23213.557333100933
5XYPKDA52HG232390,24701.1054365519
1HGCP2F86BA034329,9166.352345124713
1C4RDHDG2LC441634,40666.653978216134
MAJ6S3GL5LC369290,23738.90145139799
WBA8E5G33HNU43417,24900.736404902786
1GCPYBEH1LZ305895,37045.37823456772
5YFBURHE2JP783167,14212.53723300028
1C4PJMDB1GW120170,19591.021689830224
1FMCU9GD9HUD77649,18773.636834843506
2C3CCAAG0KH755934,29722.092324792826
1C4PJLLB7KD469978,26708.16100747134
5N1AT2MV4KC796343,25583.88321912379
5LMCJ2C93LUL13128,40717.54353743051
1FA6P8TH6J5165373,35722.707671735545
JTJBM7FX2J5188225,40889.67491101484
4T1G11AK5LU978262,34478.18335853719
1GNSKJKJ1LR182832,78004.29755779287
5XXG24J21MG009732,27901.65890977473
1V2WR2CA0KC535331,29228.567685220303
19XFC1F39LE005766,20122.26478217952
1G1BC5SM6J7228194,25635.214942031245
5GAEVCKW7LJ296760,42099.88837877592
4S4BSANC2K3282666,24072.064142041785
WA1LJAF70LD012774,48133.185293937204
1FA6P8CF6L5175970,45017.58217377106
WBA7U2C04LGJ59445,115711.3723197563
2T3H1RFV9LW098081,31657.372535758317
3VW5T7AJ7HM309192,25375.678847438692
1GCGTDEN3J1106486,31468.56850254414
2G1WN151369242520,11911.62711627793
JHMFA168X6S001971,9205.832276478424
JTJGJRDZ4L5007918,27718.80289392993
KL7CJKSB4LB315068,20800.171283529966
SALCP2FX0KH794813,26313.918056966042
1FADP3F26EL339431,10400.083672279477
1FMSK8FH3LGC87341,30604.38058324592
5NPE34AF1GH382611,16000.996918867228
3KPF24ADXLE245946,21023.339997019866
1C4HJXEN6MW520204,43702.575459959546
4S4BTGKD3L3259377,42741.41242192372
3GCUYEED7LG424844,44398.450160314795
3N1AB7AP2HY360717,14889.207500779521
JF2SJAWC5JH602457,17950.979502018472
1C4HJXDG1LW329629,44473.63526286105
1GTV2MEC3HZ368187,37396.21928228818
2GKFLUE3XH6218742,20236.392921978746
3VW2B7AJ2HM303872,13482.744913871793
5LM5J7XC6LGL28247,72564.7194254155
1FTEX1CP8LKE54280,45280.69278095277
5J6RM4H58EL078514,13642.475993041146
WP1AG2A56HLB51035,38019.390187330806
1N6BA1F4XGN507066,18637.725647470634
ZACNJAAB8LPL45815,24129.10892808056
3N1AB7AP5EY280372,14956.038097979384
LRBFX2SA4LD164855,29780.86954837841
1GCVKREC4HZ220563,33677.03120474247
SHHFK7H58JU403724,15844.394015528751
YV4162UM7L2347911,46225.170122478354
2C4RDGCG4KR580536,24243.7867485429
WZ1DB4C06LW027558,75533.07887593488
3TMAZ5CN3JM067737,35903.55596234699
5TDHBRCH9LS505667,42854.4326330168
WA1BNAFY2J2026208,30032.817791997706
2GNAXKEV5L6185813,22308.521115935975
JTMW1RFV5LD059248,31657.372535758317
1FMZU77KW5UB64696,8566.381058431389
1GCES14H46B123836,27935.75518937663
1LN6L9TK9H5612002,32682.214630004008
3GNCJPSB5LL221402,18027.984916454563
JTHY3JBH4K2015576,21559.004984921692
NM0LE7E22L1475310,35594.48339750772
3N1AB8CV9LY205463,20841.33674408686
3GNCJPSB4LL232522,21328.880894739064
JTJHZKFA7L2027092,46329.337498972134
1GC1KVEG1JF264845,20347.15463957864
3C4NJCBB5MT505348,27157.343040459677
2G1WX12K639270542,3975.2035487556686
2HGFC2F65LH565984,22031.87258430598
JM3KFBDM3L0825932,29227.780314944397
1GTP9EEL3KZ146086,49940.04361100609
5J6RE48339L051240,6821.137774442914
1HGCV1F12LA090448,26620.263129371306
1HGCR2F33HA279726,17504.883109865765
3FADP4AJ9HM144723,11653.421181491576
JTEBU5JR1L5830559,41647.59973785372
1GNSCHKC6JR269503,33450.850456843305
5BZAF0AA4LN851638,51852.09506729179
19UUB1F39LA016068,30011.477595960503
3FA6P0RU5KR227219,29004.84637660748
1C6SRFFT7LN420890,48864.070892358555
3N6CM0KN7LK703213,22671.348058242354
5UXWZ7C39H0X43135,28377.144104591785
1FMCU0G6XLUB61668,30206.67608142983
1C4PJLCB1LD629600,24298.959475489868
KM8J33A40MU296663,25324.31614656327
JTDEAMDE7MJ006331,33506.91445920419
5J6RM4H32CL017137,12369.707270341627
WD4FF1CD1KT011433,30350.891717910163
KNAFK4A6XG5478127,13304.510236313856
3C4NJDAB7KT728060,21738.36314024029
5FNYF18515B068064,5696.4468629028925
3GCPWCED8LG393143,45053.14016871973
1G6DE5E52C0101326,12061.052424171174
3VV1B7AX6LM153200,28556.219022983496
1GKKNXLS3LZ213609,50001.69522361475
NM0LS7DN3CT123703,10838.540595308978
KNDEU2AAXM7122732,22087.042940609044
KNDPMCAC9L7726352,28486.972013801136
1G4PP5SK4D4208544,12394.950818368223
3N1CP5CV2LL533782,20632.77983916218
1C4RJFLG4LC396243,30774.89517564918
JTHCF1D23E5007479,12009.960893559624
1FMCU9J99EUA23288,12003.369595888256
2C4RC1EG5LR241993,38432.621044379295
JF2GTAEC2M8211238,25194.790736434436
1C4RJFAG3LC371871,43444.117047982785
3GKALPEX0LL321526,38028.28357011193
KL4MMBS20LB102093,21758.004668292593
3VW2B7AJ5JM246167,17872.290287166157
1V21E2CA6LC216409,41106.514818260424
4T1C11AKXLU974612,35082.65557540866
5GAEVBKW9LJ287746,41736.592941046976
5FNRL6H75LB059540,39372.515290119794
3GCUYHEL7KG286150,85058.25175989326
7FART6H57LE014957,36161.91872671878
1GKS2HKJ6LR121515,79580.37017926386
JM3KFADM3L0823737,29191.73953983311
5N1DL0MNXLC541666,49402.12857573911
1C6JJTBG7LL155278,43378.486223091924
1GYFZDR43LF141282,46366.38122200107
WDC0G4KB7HV008977,31740.493663814395
2FMPK4J88GBB47093,16113.969622354614
3LN6L5HC4HR665052,40715.54171924633
1GCRWBEK2LZ339662,35933.895217703815
1N4AL21E09N534901,17373.299383378642
2GKALMEK7H6340475,16214.588918599085
1HGCV3F47LA014620,34610.103152884134
5LMCJ1C91LUL30178,28916.036682859693
5GAERBKW2LJ149924,43215.86400856659
4T1C11AK1LU959724,33823.43300445182
3CZRU6H1XLM730893,25050.06734355487
1GYKPDRS4LZ212863,50357.9391980629
3LN6L5F91LR616276,42541.44471337265
KM8K33A5XKU274163,23373.751810155205
5J8YD4H53LL027261,31042.797104041147
1FMCU0F70KUB19518,19710.112991238493
1FMJU1J59AEA70735,15547.300040964059
2HKRW1H23LH405505,30105.05504524428
1FAHP2D81FG124424,25280.276568699566
5N1AT2MTXLC732761,26107.96339830028
4T1BF1FK0HU434862,17998.281764683765
4T4BF1FK2ER347434,11995.449496718358
SALWV2FV6HA162756,54546.90869903864
ZAM57XSA8F1148847,35900.1726250248
5J6RW2H91LL005922,30400.944798456403
4S3GTAA69L1733192,23685.411396612806
1C4BJWEG2DL685430,30252.31272854799
3FA6P0HD0LR145207,22545.909055351185
5NMSK4AG6AH370019,8356.449427005551
1GYFZFR42LF125733,45995.64288603248
1GYKNCRS5LZ150566,44964.978983300185
4T1B11HK6JU031518,25448.614739759894
3GKALMEV9LL182297,33904.11169124751
W1N0G8EBXLF855996,47983.72087051501
3N1CN8DVXLL903317,17212.195919086727
3GNAXUEV8LL331693,26847.034630799055
2HGFG3B86DH526999,10704.354064182933
JN8AT2MVXHW001778,16452.594902307133
5YFEPMAE4MP150613,30990.683051219945
2HGFC2F62LH562962,22559.672154965043
5FNYF3H81AB012187,7101.402704383898
3GTP9EEL2LG408973,61773.014334226915
2C4RC1BG9DR604155,7320.788483415209
ML32A3HJ9LH006392,14619.203719976915
KM8K12AA7LU593597,21038.769193952823
